reviewText,label
"Listening to this album invokes a deep sadness in me because I feel I have wasted my hard-earned money on it. Why does her voice sound so stiff and harsh in this album ? Each song sounds like a windlass with an enormous load at work; the song ends when the heavy load gets hauled in, at which moment I feel like I could breath out in relief. Instead of getting my spirit up, this album drags me way down. I'm glad there are people out there who like it, because I'll have to find a buyer for my copy.",negative
"First off, there are some great tracks on this album, like ""Rich Girls"", ""Cool"", ""Harajuku Girls"", and ""The Real Thing"". However, most of the album is senseless garbage meant to be ""weird"" and ""different"", but comes off as extremely contrived and vain. Her lyrics are beyond meanginless, even deplorable. ""If I was a rich girl, I'd buy a mansion and have endless cash"". Come on. This is just garbage. Gwen is trying to do what Kylie Minogue has successfully  done for years, syntho-pop with urban influences. But it all falls flat and ends in dissapointing garbage.",negative
"I listened to this cd  four time's thru and that's enough for me. i'm taking it and some other clunker's I have to my favorite music store and trading 'em in,i'm done buying Rainbow !",negative
"everything that can possibly be said about this record being fluff, and sadly, not up to par with ""leave a whisper"", has been said. I'd just like to comment on something else. For all you 4 and 5 star reviewers who continue to act as brent boot-lickers and defend a terrible release, i ask you this; since when did it become ""one-track"" to express disappointment? all these 1 and 2 star people are just saying what they feel, and judging by the vast majority of negative reviews, they're not alone. I too was a shinedown fan, maybe not a huge fan, but a fan, and i too was expecting ""us and them"" to be so much more. while I don't quite agree that EVERY song is bad, I do have to admit that none of them would have made me smile had they been placed on ""leave a whisper"". At the end of the day, UAT is just not a quality CD, plain and simple. I wasn't heartbroken by UAT, but when I think about a band I really love putting out something so uninspired, I can understand what these shinedown fans are saying. I give it 1 1/2, for a couple songs I could stand, but do keep in mind that I gave ""leave a whisper"" a 4, so there's a huge difference between the two. The rest of you a**kissers won't be laughing when 3 years from now, shinedown sits for an interview and tells fans that THEY weren't even feeling ""Us and Them"". I totally agree with all the 1 and 2 star people, and hopefully you'll yield to their warnings and not waste a dime on this trash.",negative
"Wow...I am ashamed to say I live in the same state as Tom Scholtz! Tom lives in a fantasyworld where he believes everyone 'still' thinks he remains Boston's legacy. Years ago he was hailed as a young genius and the driving force behind this band. But no more. Tom has become an unimportant figure. Brad Delp is the only reason I gave this album a chance...and Brad Delp is the only glimmer of hope on this, otherwise, disappointing piece of music. I Had A Good Time and the other songs that Brad sings on are the only things worth listening to on this album. Forget the rest. Scholtz apparently does not care what his future musical legacy will be. I have news for him....he has no legacy. Brad Delp has become the figurehead, the draw, the symbol of this band. Brad Delp merits our respect. (And Brad is a humble and genuinely good man to boot.) Tom can prance around on stage and think he's 'the man' in front of all the old codgers and zombies who do not know any better....but true-longtime Boston fans know the real deal..it's sad. Very sad.

PS) This is not a slam at the other members of the band.. the Cosmo's, K. Dahme etc. are extremely talented individuals who would do a wonderful job in the proper setting. Not this one however. This is supposed to be ""Boston"". Tom should've called it something else...like the Dave Clark Five or something....oops, sorry that name has already been used! Ah, call it Downer's Revenge or something....wink wink.

Dave in Mass.",negative
"Tim McGraw and Faith Hill left a pod under Lori McKenna's bed. And said pod, just like in ""Invasion of the Body Snatchers,"" converted Lori to ""one of them."" The Kitchen Tapes...Paper Wings & Halo...Pieces of Me...and Bittertown. All brilliant. Each one better than the last. Now Unglamorous. The pod people have helped Lori make an album of country glop. I guess once you make Oprah cry and have a feature done on you for Nightline, the uniqueness kind of goes away. I wish Buddy Miller would've produced Lori's new album. He's one of the best guitarists/producers in roots music today. If you liked Lori's previous albums, I suggest you pass on this one. You'll be disappointed. Go buy a Patty Griffin or Kathleen Edwards album instead.",negative
"Wow...I mean, WOW...everyone's complaining about how horrible pop music is...and I mean EVERYONE...so why is it burning up the pop charts? I mean, I turned off my radio and have been avoiding MTV for at least three years now, but one day I heard this song at a school function, and everyone was dancing to it so me and a few buddies started retard dancing as well. So after the dance some girl, a friend of mine, but a very musically ignorant girl, approached me, looked at my Dark Tranquillity shirt and asks, ""why do you listen to that scary music?"" This was a girl who started squealing when they played this song at the gym. So I'll tell you all what the answer is: because Dark Tranquillity is a band who can play their instruments, who don't play other people's songs, who don't rely on dance moves to cover up for shoddy musicianship, who write songs with meaning and power; the Pussycat Dolls...well, the band name really says it all. They're disposabl. Is anyone gonna remember this song when the next big MTV smash comes out? Probably not. Pop is disposable, but those who know nil of music eat it up anyway. Now, Simple Plan has more talent than this, ahem, ""band"". At least they ATTEMPT to play and write quality songs (though they fail miserably). Bands that have real talent, that build a fan base by constant touring, making barely enough money to eat off of, living in a van while on tour, all for the love of music, and nothing but the pure, honest dedication to music are listed below:

Mastodon, In Flames, Childen of Bodom, Shadows Fall, Lamb of God, Meshuggah, Novembers Doom, Avenged Sevenfold, CKY, Susperia, The Gathering, Kovenant, and so many more. Support true talent.",negative
"DO NOT WASTE YOUR MONEY ON THIS!!!

This is a remastered version of ""Nevermind"" and it is HORRIBLE.

The sound of Nirvana that was on the original ""Nevermind"" album that was perfectly mastered and perfectly produced by Butch Vig and recorded at Sound City DOES NOT exist on this recording.  All of the songs are missing the original sound that made this album great.

Remastering this album is just like someone going back and remastering the original Rage Against the Machine album that was also recorded at Sound City.

If it is PERFECT, don't screw with it!  You can't beat PERFECTION!!

Music recorded at Sound City on the very rare NEVE console using tape and actual talent are VERY FEW.  Please, Please, Please, SAVOR them as they are supposed to be savored.  Don't support a crappy remaster that is nothing like the original recording.

BUY THE ORIGINAL ALBUM!  You will not be disappointed.",negative
"Timberlake and his record company have opted to sucker music lovers into buying a mediocre, watered-down re-release of FutureSex/LoveSounds. Deluxe edition is not the term. DeSPICABLE edition is more like it.

Disc 1 contains the censored versions of most of the songs along with a few remixes. Beyonce (who also is guilty of the same CD re-releasing tactic) surprisingly downgrades the original version of ""Until The End of Time"".

Disc 2 contains videos from the CD, ""Making of..."" segments, and interviews about the videos. One problem: the videos are not groundbreaking. They are not even interesting. The DVD contains a few live performances also that I think most fans can live without.

Don't buy it! Timberlake, Beyonce, and Usher could take a lesson from Chris Brown who released a deluxe edition along with a plain edition of his CD. It boils down to respect for music fans. Wow! Even the CD cover looks sinister and manipulating!",negative
They made new album but it is including boring melody. Anyhow I am embraking to got bore from this sameness.,negative
"The double vinyl 45rpm records from Grove Note are so completely warped, full od huge dimples and streaked with residue that it was impossible to cue the stylus on the records.
Absolutely disgusting that there is no quality control at Groove Note.
At the premium price this 2 set vinyl commands it is disgusting",negative
"Stiff, uninspired ""jazz rock fusion"" at its worst. This doesn't even bear comparison with the band heard on the first three Soft Machine albums, largely because it isn't the same band. The only member left is  keyboardist Mike Ratledge, and he lets newcomer Karl Jenkins create most of  the alleged ""music"" on here.  The playing is efficient,  predictable, spiritless and dull, and the compositions are purely mundane  exercises in jazz rock.  On top of this, the production is dry and ugly,  making it perfectly clear that this version of the Softs had nothing to say  and were saying it in the most unpleasant manner possible. If any record  ever deserved the phrase, ""A Must To Avoid,"" this one certainly  does.",negative
"Well after all this time I guess Motorhead have earned the right to release a bad album...WHOA is this bad. Every single Motorhead album preceding it is better. When you buy a MOTORHEAD album, you expect A) Power and B) Speed, neither of which you get on HAMMERED. ""Brave New World"" and ""Red Raw"" are the only tracks even close to their prior standards; the other tracks are slow and lifeless. Have fun with it, but you'd be better off buying any other Motorhead album.",negative
"Animal City 2/5 stars

Costume Makes The Clown 1/5 stars

Don't Bother 1/5 stars

Dreams For Plans 5/5 stars

Hey You 1/5 stars

Hips Don't Lie 1/5 stars

How Do You Do 1/5 stars

Illegal 2/5 stars

La Tortura 3/5 stars

Something 2/5 stars

The Day and the Time 2/5 stars

Timor 5/5 stars",negative
"After listening to clippets of Mary Mary's cd, I have decided not to purchase this cd.
In this season of my life when I'm wanting to grow closer and closer to the Lord and away from the life I use to live not so long ago apart from Christ (clubbing, partying, etc), I find myself with a hunger for pure Gospel music.

I understand we're in the 21st Century and a lot of people are gearing toward that which ""sounds"" good or 'tickles' their ears with the beats and 'inspirational' lyrics, but I'm hungry for PURE WORSHIP and music that ushers me into the VERY presence of the Lord.

After hearing songs like ""I Give myself away"" and ""Nobody Greater"", my perspective has changed. Mary Mary and other artist may sell cds but what matters most is the GOSPEL message of deliverance and setting captives free. I just want to be holy. Not holier than thou because if someone saw how my life was BC (before Christ) they'd be amazed that I'm still here.

Music has played and continues to play an important part of my life. I only wonder where the true GOSPEL is. the GOSPEL is the death, burial and resurrection of JESUS. I'm just hungry for something that most of these artist are not giving me. They provide the beats and the music but where is the substance. I can only speak for myself. In times like these, give me JESUS. NO hype, no ""phat"" beats, sub-par lyrics...NO MORE!

MINISTER to me! OUT with the entertainment! BRING OUT THE TRUE GOSPEL ministers.",negative
"I am not reviewing the musical content....we all know this is one of the great Rock albums of all time.  I am reviewing the NEW release and specifically the VIDEO DOCUMENTARY which they advertise at approx 30 minutes WRONG...its about 21 minutes and on the back of the disc they push IN-Studio performances  by Malcolm and Angus Young  of ""Hells Bells, You Shook me All night Long"" "" Rock and Roll Ain't Noise Pollution"" ""Shoot to Thrill"" and more!  sounds great right? WRONG...it is snipits of them playing a lick here or there..VERY misleading...

its a nice 20 minute documentary but hardly what EPIC claims it to be...

i would still buy this again....as it is stunning sound and the small documentary is fun but don't expect much..",negative
"This is not the Dylan of the 60's.  It's not for me. Don't bother with this CD, there is better music out there.",negative
"Back in ""the day"", the Allmans made several classic albums: Eat a Peach, Idle wild South, Fillmore East, and the debut. After Duane's untimely death, they would continue to make good music, though it wasn't as good. But this is one of those beat-your-head-against-the-wall-while-wondering-how-a-band-so-good-as-this-could-make-this- kind-of-crap albums, sort of like those '80's AC/DC and Pink Floyd albums.

When the best thing on an album is mediocre (Can't Lose What You Never Had),

you're in trouble. When the worst enough to make you run from the room screaming in agony with your hands over your ears, you're pretty well screwed. When multiple songs are that bad, and you're sitll listening, you probably have masochistic tendencies. That describes this disaster perfectly: the best song (Can't Lose What You Never Had) is the most mediocre song I can imagine. Onto the worst: the ballads Just Another Love Song and the title track are both pathetic; the good-timey songs (Louisiana Lou & Three Card Monty John; Sweet Mama) are embarrassing. I'm no fan of the extended instrumental High Falls either - what the hell is a Moog synthesizer doing on an Allmans record?",negative
"No complaint about the music.  But for those who care about audio quality..
THESE CD'S ARE MP3-SOURCED, and so is every other CD I've purchased from these crooks. Heard, tested and confirmed.
The mastering is fairly atrocious as well.
Don't do it.",negative
"I am a longtime MM fan, and have all her CDs.  But I absolutely refuse to buy these 2 after reading these reviews.  The last time I tried to load Cds with copy-protecting software, it froze my computer just like people say in the reviews.

Darn it, Marisa, why did you do this????",negative
"...wake me when this borefest is over.

It sounds like Edie Brickell lite.

Zzzzzzz....",negative
"advertised in good condition came all scratched up and skips when playing on all my players.not worth sending back,guess that's what you get buying used!",negative
these guys are the worst excuse of wanting to be emo or punk. sry gc but you sold out 2 years ago and now your stuck as a pop band with millions of useless fans who wouldnt know music if they tryed. If you want good music pick up anberlins Never take friendship personal or underoath,negative
"Not content to be the world's most dreary Jazz singer, Ms Jones has decided to give Country music her own 'dulls-ville' treatment.
I have heard this recording quite a few times now in my shop and I can honestly say that it is dull and unmemorable. I challenge anyone to 'connect' with the prosaic songs featured on this album. The songs start, hang around for a few minutes - with Ms Norah Jones making the sounds that she does, and then stop. Some of the instrumental playing is pleasant and I remember one guitar solo that wasn't bad. As for the voice of Ms Norah Jones, it is hard to find anything interesting about it. She has a very limited tessitura (probably less than an octave). Her vocal expression is so limited that it hard to say if any song she is singing is happy or sad. The disinterest she seems to exhibit in her own material seems to be the only palpable quality she can convey in a song. I wonder if she even listens to her own material?
No doubt, fans of her first album will rush out to buy this album. I wouldn't be surprised if many of them are disappointed. Compared to ""Feels Like Home"", her first album positively rocked!!! At best, ""Feels Like Home"" will put you to sleep; at  worst, it is a dull, irritating and pointless album made by one of the world's most over-rated pop stars. Let me tell you, I'd rather listen to ten hours of non-stop sitar music than ""Feels Like Home""!
If you want a decent Country album, go out and buy an Emmylou Harris album or anything by Johnny Cash!",negative
"I'm a huge Paul Butterfield and Mike Bloomfield fan and have most of their stuff. The concept of this album is very interesting and I bought it on spec even though I knew the sound quality would be less then steller. That said, I can not describe how disappointing the sound quality is here. This literally sounds like someone hung a mike outside the window of the building next door to the club where the band was playing. Please. This record has no business being for sale anywhere.",negative
"Punk Goes Pop just needs to be done with. First off these bands aren't punk. They are all metalcore. The breakdowns in every song get REALLY REALLY old, and really repetitive. The title of this should be 'metalcore try's to go pop with even more breakdowns'. The only decent songs are craig owens' cover and maydays cover. Not worth the money. Just buy a select few songs off itunes and save your money.",negative
Seems like Armin just threw together a bunch of songs and put them on here.  Very little vocal tracks on here.  The whole album feels rushed.  2015 and 2014 were alot better. Maybe Armin was busy with his personal album to put effort into this one. Big disappointment all around.,negative
"I just heard the samples of Icons of evil. I'm sorry but this is nothing but noise just like the last cd. I have nothing bad to say about the band but what are you thinking? It's now selling for $4.99 The drums sound like a drum machine, are turn tables next? What ever happened to the real Vital Remains? Why can't you write like the 1992 Let Us Pray Album? Now that's Metal! I'm just as evil as the next but Dave maybe you should start your own band called vital chipmonks. That faster than fast metal is like listening to The Bay City Rollers on 78 rpm.

jbell",negative
"Personally, there was no use to have a tribute like this.  People can enjoy the same songs sung by Aaliyah herself from her own albums.  I also feel that the people on there could not sing or sound like Aaliyah at all.  The background music of all the songs seemed to be different than the original songs'.  Being a great fan of Aaliyah, it was a waste of money for me to buy this.  Secondly, a substantial number of people agree that this tribute is a complete flop and an insult to Aaliyah herself.  Rest in peace Aaliyah.  You will always be in our hearts!",negative
"DIDN'T LIKE THE 2 DISK SET, EVERYTHING IS ALL BROKEN UP FROM THE INDIVIDUAL ALBUMN.",negative
"This album was terrible from start to finish, the rhyming was not up to par and the production was weak. Lil boosie sounds just like every other lame rapper that's on the mainstream, I guess that's why young thug was on the album because boosie's still trying to get that mainstream appeal he's been yearning for. The only song that's decent is ""black heaven"", but every other song is just the same ole wannabe thug bravado rhyming that's been going on since 2004. The only new rappers that are doing great things are Kendrick Lamar, Big krit, childish gambino and Lupe fiasco. Boosie is no different than lil wayne, young thug, rick ross, 2 chainz and the rest of the cheesy rappers who get big time radio play but are not saying anything positive to uplift the young. And all this is coming from a dude like me who grew up on southern rap from rap a lot to no limit. And I'm also from the south. So don't get me wrong, I love so called gangsta rap but at least make it believable and real like 2pac, Scarface and souljah slim did.",negative
This work had so much potential but managed to succeed only on a few songs.  Bringing in a rapper made me puke.,negative
"i am a collector and this release is awful. i naturally assumed this new pressing would sound better, louder, and fuller than my original LP of the album, well, it sounds worse. i compared both and the volume on the 180gram is ridiculously low and there is a constant thump. the original record I've had for 20 years is louder and sounds identical to the digital cd version. I'm disappointed and definitely won't be buying any other new Madonna vinyl releases.",negative
"What happened with the feeling in ""Colour Of Love"", with the great produced ""Falling Into You"", and the huge success of ""Let's Talk About Love"", I don't know what the other positive extremely dion's fans are talking about, this album is the worst ever!, I want my money back!, ""I Drove All Night"" I thought it was an error as the first single, but that the rest of the album was great!, I Was so wrong!, even she or the marketing people had to put two tracks from her ""A New Day Has Come"" album, whassup with that?, remixes?, no, no, this album surely kill Celine's career, I don't care if it had sold almost 2 million(Truly Celine's Fans), even to close this Cyndi Lauper version of the leading single ""I Drove All Night"" it's wayyyy superior. Celine please rent a studio in Las Vegas and record again quickly.  To not kill the album entirely the best tracks are Stand By Your Side and One Heart.",negative
"I am a Liz Phair from the ""Exile"" era, and unlike many old-time fans, I've followed her every step of the way and taken the stops, starts and turns in stride.  I didn't even mind her self-titled album, which I found unchallenging but still catchy.  I continued supporting her, even traveling long distances to see her on a couple of occasions.

Sadly, I'm afraid it may be all over after this CD.  I ignored the advance publicity for the album, intent on making up my own mind.  And even then, I held off judgment, assuming the CD would grow on me--because it certainly didn't do a thing for me at first (or second, or third, or...) listen.

Today, I discovered the CD in a stack of rarely-played disks, and I realized I hadn't listened to it in ages.  So, I put it on to give it another try, hoping I'd missed something the first time around.  But I was again sadly disappointed.

There is little to like about this album, regardless of whether you're a fan of Liz's or not.  It doesn't have the pop elements that soured some on the last album, and that's exactly the problem.  This is bland, faceless music with no personality at all.  Were it not Liz singing, I'd not listen to it more than once, and I don't know how many more times I will, anyway.

If I wanted Sheryl Crow, I'd buy Sheryl Crow.  But this isn't even good Sheryl Crow, which is a really sad statement.

I may give Liz one more chance, but if her next offering isn't WAY better than this, then I'll definitely be giving up for good.  And I never thought I'd say that about her.  What a drag.",negative
"I am going to keep this one short, because this album needs not a large review. I'll put it to you this way, soul of a new machine - great death metal, demanufacture - an amazing and legendary industrial metal performance, obsolete - not as good as demanufacture, but a very well done industrial metal album non the less, digimortal - crap with few good songs, just nu-metal. Archetype - wow! what a come back to the good stuff, a very good boost up from digimortal. NOW transgression, no, never ever again! just a crappy nu-metal/metalcore sellout that won't sell to the true fear factory fans! as catchy as the song transgression is, it still sucks. Too bad fear factory. PLEASE FEAR FACTORY COME BACK TO WHERE YOU WERE IN THE DAYS OF DEMANUFACTURE, DON'T SELL OUT, STAY TRUE, IT'S SAD WHERE YOU GUYS ARE GOING!",negative
Touting the Darkness as the future of rock is just a blatant lie. Anyone with any amount of sanity will realise that there is nothing more to them than a handful of ripped off Queen riffs and a singer who acts like an attention seeking prat. One day the backlash will start and the Darkness will no longer be percieved as 'cool'.Then you'll be weeping that you ever bought this sorry mess.,negative
"The music on this record is entirely self absorbed and unlistenable. They're all great instrumentalists, but not great enough to save this record. I really expected so much more from them.",negative
"This album and this rapper has got to be the most overrated in recent music history, I'm glad that this guy is done, he paved the way for even more terrible rappers like 5-0 cent (I Refuse to call him 50 cent) and other terrible trash.

I Hope this is his curtain call, because he will never get the respect again.

Want a real white rapper listen to cage, if you want a real inspirational rapper of 2000's, check out Nas.",negative
"This band is a joke and a disgrace to the world of not just metal, but music in general. First of everyone needs to realize that this Slipknot is about as much of a metal band as they are a country band (that means they're not much of a metal band). I mean turntables? What the h*ll is that? Metal does not include turntables. But it should, right? because we all know how cool scratching vinyl sounds. In addition to that, if any of you maggots listened to some real metal like Slayer or Death you probably would retreat from the area and bury your head in some sand. Music is suppose to be one of the highest forms of artistic human expression, but what kind of message does music send when it is waterdowned, bland, colorless filth? Let us micro-analyze. Corey is a weak vocalist in my opinion but his performance on this CD is pathetically weak. Ok, dude, take that stupid mask off. You'll be able to breath better. But at the same rate everyone could hear you better, so keep the mask on. Now the guitars...nothing stands out in this department except for how bad it is. Granted, they may not be performing up to their full skill level so I will give them the benifet of the doubt and pass judgement for now. Next, the bass. If music where a house, the drums would be the foundation and the bass would be the wall studs onto which the guitar walls are afixed. Most people don't realize that bass is a one of the most important fixtures of a heavy band because the low pulsing notes help give it the characteristic ""heavyness"". Paul Gray just doesn't cut on this album. Oh, alot of low Bs played in time with the kick drum. Whatever, but I have heard that he isn't playing up to his full potential because he was in a technical death metal band and did all kinds of techniques like tapping and such. Now for the most overrated drummer in the history of music. No way is this guy great. Yeah he can play some fast double kick drum but so can hundreds of death and black metal drummer (and probably do it much better and through in some really great fills too). This band is just garbage, as is this CD. No matter how bad they are in the studio, Slipknot really drops the ball live, terrible, absolutely terrible. I'm not going to say that people that like this have bad taste, maybe you're just a little confused. I don't recommend this at all, not even for attempting to force zealous cult leaders and their followers from their hold ups or for torturing Gitmo detainees. Save you're money and spend it on something more useful, like a tie-rack.

P.S. This goes to Spike. For starters, Slipknot is not metal (please see above) and their mask certainly kick a** if you are a prebubescent dolt. To me, when a bad has a gimmick like mask or makeup it means that the band is insecure with their music so they are basicly saying, ""Please look at our mask so you don't realize how weak our music is"", but I degress. Why is he ""weird"" for hating Slipknot? And lastly, Slayer kicks major a**!

PSS. To the guy above me: You have completely missed the point I was trying to make about Slipknot's mask. I didn't mean that they were there to gather people's attention, but rather because their music is not that great. The mask act as a gimmick or even as distraction so people don't realize how bad their music is, atleast in my humble opinion. And the comparison to Kiss just confused me. Yes Kiss was/is a hugely popular band, but sense when does popularity equate to what is good? The Back Streets Boys were huge, but I don't think either of us would consider them to be talented or good musicians.

I never said that the drummer sucked, I just thought he was vastly overrated. The only reason people think of him as a drum God is because they have never heard anyone better to compare him to. Listen to Cryptopsy or a boatload of other death/black metal bands or even jazz drummers then come back and say that Joey is one of the greatest ever.",negative
Not what I expected,negative
"If there is such a thing as dumbed-down pretentiousness, then Mannheim Steamroller is it.  While simultaneously pandering to the lowest common denominator of taste, Chip Davis also tries to convince you that he is somehow deigning to share his High Art with the fortunate masses.  I will give him credit --- his formula has been most profitable, but high sales hardly equates with quality.

In regards to this particular album, it would seem to me that fans of Mannheim Steamroller would find this to be a case of going to the well once to often.  A number of lukewarm reviewers from longtime MS fans seems to bear this out to a point.  For those of us who have always found this to be insipid ""progressive rock"" from the start, it is simply a case of going from bad to worse.  Really, enough is enough.  Haven't you made enough millions of dollars already, Chip Davis?  I read somewhere that he even markets auxiliary Steamroller products like a barbecue sauce & candles & coffee.  Come on and admit it, it's just about raking in the big bucks these days, not about creating anything that has artistic merit.  There is enough of this crap out on the airwaves already, to the point that you cannot hope to avoid it.  There is no need to make it worse.",negative
"No.  I hated this record when I first bought it in 1994, and I still hate it now.  It's like listening to Frank Sinatra trying to cover Stevie Wonder.  Please Harry, stick to what you do better than any other jazz musician in this country: CROON.  I applaud what you tried to do here musically; but stay away from the funk and bring the jazz and the blues.",negative
This my opinion. They suck. I love rock music. But I don't like Nirvana.,negative
"JUST LISTEN,BAD, SUCKS, HORRIBLE, DEPOSIT THIS IN THE GARBAGE. 5 STARS WOW!!!!!!! WHAT A HUGE DISAPOINTMENT, TODD LATORRE JUST AWFULL. I wish I could say something positive about this release, but!! It does nothing to move you at all. The music and the lyrics go no where on every song. Weak riffs by Whip, and I have no idea what Rock was trying to accomplish. Eddie what happened to your signature bass lines. I do not even have to mention the other guy/BAD! Sorry everyone I recommend to pass on this, but I to felt compelled to support this band as I always have and you will probably do the same. All I can say is good luck with this release. UGH!!!!!!!",negative
