reviewText,label
"You know it when you open the shipping box and see how well packaged the actual Vinyl Box set is. Right up there with the 2010 Rolling Stones Vinyl Box sets and the Beatles vinyl box sets.
If you like, or are into, or collect Vinyl, then there is no reason NOT to buy this. Even at the $249 List price, with the Quality of the LP's and the actual sound the way they are, it IS a bargain. Yes, with Audiophile Single Lp's from Analogue Productions going for $34.95 for a 1 Lp album, these are indeed a bargain.
I do feel very sorry for those long time Bowie vinyl collectors who now can stop trying to find the best sounding versions. They will have to go through withdrawal Like I had to do when the 'Early' Abkco Rolling Stones Vinyl Box set came out. It IS a bit of a shock realizing that the 'chase' is over and now you just have to enjoy the music and not the hunt anymore.

Only other thing is in reading the reviews for the 'Vinyl' box there were quite a few people bitchin about not getting digital downloads with the vinyl box set. Hey, dummies, there's the CD box set that comes with digital downloads once you buy it from Amazon, Why on earth would anybody buy a Vinyl LP box set for the digital downloads???
The world had indeed gone mad.
But David, your in a better place. Thank you for what you gave countless people throughout your life.
gerard masters",positive
"Several years ago in Aspen, Colorado, I  heard, for the first time, Julia Fischer perform and was very impressed.  Now, she has hit ""the big time"" recording for Decca some ""biggies""--Chausson ""Poem"" and Vaughn Williams' ""Lark Ascending.""  She along with the Orchestra Philarmonique of Monte-Carlo led by Yakov Kreizberg perform the aforesaid works with great beauty and feeling -really lovely renditions.  However, for me the two (2) unknown, to me, compositions that are on this disc are really what make this album called ""Poem"" worth owning.

Ottorino Respighi's very atmospheric ""Poema autunnale"" was previously unknown to me and I guess it would be called a ""Program Piece"" that depicts the ""Autumn Season"" beautifully.  Fischer plays it beautifully with great intonation and great feeling--I love the work. The other featured composition that was also unknown to me is the very dramatic Josef Suk composition ""Fantasy"". In that work Julia displays her great technique playing very brilliantly as does the orchestra.  All are outstanding.  I really enjoyed  this recording.  The sound is also very fine indeed.",positive
"The feelings that wash over me when I hear Sigur Ros play, when I hear Jonsi's voice, are almost indescribable.  Their music, this music, taps into a deep core that passes through intellect directly into my heart.  I listen to this soundtrack several times a day recently.  It passes me off to dreamland, it fills my mornings with pleasure.  It is worthy of full attention, but is also happy to provide your background.  This soundtrack is so sublimely beautiful, of course, but the feelings of hope, of joy, of sorrow, of regret, and of hope once more that are evoked by the melodies are simply overwhelming.  All the things that you would hope for from a Sigur Ros release are here--surging strings, beautiful and otherworldly vocals, and that magic that seems to make each of their records a special event.  I cannot say how much I have enjoyed and loved this wonderful album but to say this: Gently, gently, this music inhabits your soul.",positive
"Okay, there is no way I am going to rehash what you have already read, and this review will likely disappear soon in the morass of reviews to come (there are already 127 of them inside a week of it's release), but to be sure, you have been reading reviews that touch on the history of this project, on the contents of the CD/DVD, and on the controversy we all knew it would spark the moment we learned of it.

But let's talk about how this music makes us FEEL!  Further down you will or have read a review by a ""professional musician"" (and others) who take a machette to the whole concept that this album is.  I for one am a Beatles ""purist"".  I am also an engineer.  I know technology, I know electronics, I know systems and processes and the cutting edges of our technological growth.  But...I fixed the hole in head where the rain got in a long time ago.  Do these (so called) purists, and experts, and critics have NO imagination?  What were The Beatles all about there folks?  If you are a Beatle fan, old or new, young or aged, jaded, faded, or just born, surely you have been fixing that hole and allowing for the love and introspection and imagination that was the driving creativity of The Beatles and Sir Martin.

Just listen to this, have fun, it is an immense undertaking and don't let the detractors sway your impulses that this is simply what the boys were all about.  ""Love"" is a masterpiece.  If you listen to this and just enjoy it for it's creativity and ingenuity, as well as it's perfectly polished sound, and realize that this is created from masters that are 35 to 40 years old, pieces of products that were taken from a vault, the dust blown off, and set into motion on digital engineering equipment; if you have IMAGINE-ation, and Love The Beatles for what they were, a driving force in revolutionary music, and ""a little band that just wanted to sing about love"", if you can just enjoy something without over-analysis, then you will truly consider this a masterpiece.

This is NOT a cash cow pulled out just in time for Christmas shopping, this is NOT a whim designed to part you from your money (just look at the Amazon and Walmart prices of the CD), nor is it a contrivance like so many ""best of"" compilations.  It was a labor of love on the part of Sir George Martin, his son Giles (George declares this is his last project and he is turning the reins over to Giles), and fully blessed by Olivia Harrison (George wanted to make this and started planning it with Cirque Du Soleil before he died), Yoko Ono, Ringo Starr, and Paul McCartney, none of whom have any need for more pocket change.

This is music that feels good!  I wish more artists had left the legacy and the creativity that The Beatles did, but they were one of a kind and this ""soundscape"" album is a one of a kind.  So fill the cracks that run through the door, that keep your mind from wandering where it will go because it really doesn't matter, if you're wrong, you're right!",positive
"The best Megadeth album in years, powerful, in your face music! Great guitars and drums, and bass. I also has something vetern bands seem to lack these days, that's great lyrics!",positive
"Pros: great songs, clever lyrics, wonderful arrangements

Cons: Im still confused by the different sides to the story concept; someones rapping (?)

.

 I have been a fan of Extreme since Ive heard their songs within the first Bill & Ted movie. Their mix of hard rock, funk and guitar god is, in my opinion, attributed solely to Extreme. I admit that while I state that I am a fan, I really only gave any attention to their first two albums. Two discs full of fun, easily digestible sounds that make me want to listen over and over. I bought their III Sides to Every Story, and probably like most people, never listened to it. I found this CD sitting in a box with other CDs in my basement, and decided to give it a listen. This 1992 follow up to their biggest album Pornagraffitti is a lot to take in. There are fourteen songs, the CD is nearly 77 minutes in length, and there are social-political statements all over the place. Then to make things even more confusing, the songs are split up into three sides, Yours, Mine & the Truth. Who is yours, is this me? By listening to the songs I cant tell. All I know is that guitarist Nuno Bettencourt and lead singer Gary Cherone have drawn up sides. They look serious and kind of pissed in the CDs photos. I don't want to be on different sides than Extreme, I like the band. Yet here they go bringing up two subjects that Brian Epstein always told the Beatles to avoid - politics and religion, a whole albums worth! Yet even though these guys broached the subjects themselves, I still cant make heads or tails where they stand on these subjects, and I guess ultimately this is a good thing. Now that I can or never will be able to tell if I am on opposite sides with Nuno, I can just sit back and enjoy the music. What else is there to do?

 The Yours section sounds like the Extreme we have all come to know. We have six songs of fast, upbeat funk metal with lighting fast guitar solos, nig horn sections, and Gary Cherone attempting to jam in as many lyrics into a small space that it will make your head spin. Warheads opens up the CD with a sergeant barking out orders to a young boy, this gives way to Nuno showing off to the background noise of an air raid alarm going off. The track is terrifically Extreme, and thats a good thing, despite this, its the weakest song on the album. The sound effects tend to get a bit corny for me, yet its a fun song to sing along to. Almost immediately, we break into a string quartet intro for the song Rest In Peace. The hook of the song is the chorus, and what makes it magical are the background vocals. Nuno and bassist Pat Badger have voices that blend together so well, that even in live situations it sounds like more than just two voices. They have really honed this strength and used it throughout this album, and its better because of it. There are some Beatles and other 60s references to this and other songs. Rest In Peace has the lyric Someone said Give peace a chance and thats all that were saying while were sitting on a fence.  Obviously a heavy nod to John Lennons Give Peace a Chance anthem. Some of the licks Nuno uses are very Jimi Hendrix-esque; Rest In Peace is son of Voodoo Chile at some points so much that Nuno even plays it for a second note for note. The next song Politicalamity has some Hendrix in there as well. The songs title is another new word made up by the band, something they do almost on every album (ex. Pornagraffitti, Americocaine). Color Me Blind asks the question Why do we dream in black and white? Color me blind I don't dream in black and white, do you? Although the lyrics do not directly address race relations, you can kind of tell that this is where they tried to go with it.

 With Cupids Dead, again they utilize a classic Beatles lyric, I read the news today, oh boy, which makes me wonder if this is actually making the bold statement that III Sides is actually on par with anything that The Beatles have done including Sgt Pepper. Theres some great drumming by Paul Geary, and I kind of like the song despite the quick rap session from guest star John Preziosa Jr. Peacemaker Die is my favorite track out of the Yours section. Until this song I couldn't be absolutely sure that all the lyrics from the Yours section are sung sarcastically. Yet, if this is so, which Im sure that it is, the continuity doesnt make sense when it comes to songs like Color Me Blind or Rest in Peace, there seems to be a severe case of schizophrenia here. It doesnt matter, lets just enjoy the songs and deal with the fact that whatever kind of point of view they hoped to make was tragically lost amongst the (originally) 15 songs.

Mine starts off sounding different in style and lyrical content. Seven Sundays is a piano power ballad, without even a guitar solo. The song is repetitive, but moving. The lyrics are basically saying that if the person had one wish, it would to have seven Sundays occur in a row because this is the day they spend with God. Tragic Comic is my favorite song from the whole album; its all acoustic guitars, Hammond organ and a lot of bass runs. The lyrics are amazing, and the melody is so dang catchy.  This track was never released as a single, which is a tragic error on the part of the band and the label. Our Father has the Boston band rockin pretty hard again, especially for the Mine section. The vocal harmonies are so alluring, and they are used for the majority of the song. Its hard to tell if the lyrics are talking about God or a more personal plea for an absentee father. For my taste, its too vague, as their lyrics for Rest In Peace, get off the fence and make a choice. Stop the World is the second best song from this section. Its hard to pinpoint a specific genre for the track although it kind of feels familiar at the same time. Its keyboards mainly with some guitars lead and rhythm. The lyrics talk about a yearning for the afterlife, living in the place where there is love, contrasted to this place where love is lacking. God Isnt Dead is more of a question than a statement. The lyrics start off by quoting The Beatles Eleanor Rigby with Ah look at all the lonely people. Not only this, but the opening piano chords sound almost too much like the opening to Let It Be. This emotional soft piano ballad is a great way to end the Mine section, as an orchestra is used much in the same way that The Truth section will utilize an orchestra arranged by Mike Moran.

 While there are only three songs in this truth section, the tracks are all quite long. Rise N Shine sounds very Broadway musical to my ears. This isn't demeaning the song, I like this genre, yet this description is way too simplistic. The song is epic with apocalyptic lyrics paraphrasing The Bible here and there. The lyrics go so far to name one of the major prophets, Daniel Dream Daniel dream for whats yet to come. The lyrics then move to the New Testament paraphrasing Jesus giving the answer when his disciples asked him about the end times and when it will come. They do not mention Jesus of course, but His words come through loud and clear for me - And in the West a cloud appears for shadows of a coming shower near, oh so near. Hypocrites, you analyze the earth and the sky, I ask you why you cant analyze the signs of the present time? See Luke 12:54 for a comparison. Am I Ever Gonna Change is slightly longer than Rise N Shine, and perhaps slightly less ambitious as the song is not changing from genre to genre but is a more straight ahead rock ballad. Yet, the Biblical theology continues, this time with the book of Romans. The title of the song itself is a lesson straight from Romans 7, the war within our own bodies. We want to do good, but sin is a constant while we are in the flesh. I can feel the frustration from Gary Cherones vocal. Somewhere in the middle heard in the background a priest can be heard reading aloud the Peoples Confession in Latin. For those of you (like myself) who cannot understand the Latin language, here is the translation:
May our Lord Jesus Christ absolve you; and by His authority I absolve you from every bond of excommunication and interdict, so far as my power allows and your needs require. Thereupon, I absolve you of your sins in the name of the Father, the Son and the Holy Ghost. Amen.

Who Cares ends the CD, a tremendous song coming in at over eight minutes in length. Conductor Mike Moran really got to sink his baton into this track. I know Mike Moran from his Queen connections; he is present on their Innuendo album as well as Freddie Mercurys masterful Barcelona solo effort. The song is operatic in nature vocally; the soft piano and the harsh strings set the tine for the CDs climax. The best lyric here, in fact for the whole album is here; So many children losing time / Walk in darkness, looking for a sign / Chasing their rainbows, the future looks bright / Slowly were losing sight of the Light I am convinced that this song is Queen-influenced as Nuno even gives his best Brain May impersonation during the guitar solo. Lyrically, the song reminds me of George Michaels Praying for Time. The song is ultimately a downer, despite the last line promising a new day coming. The song keeps asking who cares that I lost my way? Again, I feel the schizophrenia, this runs rampant throughout the album. My advice to all who are interested is to please don't try to figure out the underlying message; it may keep you up nights. I am still trying to get past the plot of these three stories. Enjoy the music; its easy as just about every song is simply amazing. I love that its so varied in styles, the lyrics are very clever here and there, and theres glimpses of true inspiration within this deep sea of self delusion. Who cares if its cuckoo, its Extreme, and its great!

Extreme
III Sides to the Story
Length:  76:55 minutes
Released: September 22nd, 1992
Rating: 4 stars
 the Songs:
 1. Warheads
 2. Rest In Peace
 3. Politicalamity
 4. Color Me Blind
 5. Cupids Dead
 6. Peacemaker Die
 7. Seven Sundays
 8. Tragic Comic
 9. Our Father
 10. Stop the World
 11. God Isnt Dead
 12. Rise & Shine
 13. Am I Ever Gonna Change
 14. Who Cares?",positive
"Good to hear great songs from a great band. These guys really know how to play country songs, unlike most of the so called country artists of today. Love Danny's vocals. He is my country vocalist of the year. I play this CD all the time!!!",positive
This band will never let you down.  Consistantly progressing with more power than the music you loved before.  i can't get enough!,positive
"There was no sophmore slump to be heard on Barry White's second album,following up his classic debut&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Ive-Got-So-Much-to-Give/dp/B003E4FLXA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Ive Got So Much to Give</a>&nbsp;with another album of elongated,romantic slow funk symphonies that even further bettered those featured on his previous outing. From ""Girl It's True,Yes I'll Always Love You"" on you'll realize that not only has White really beefed up his sense of rhythm but on the crawling,implicitly sexual ""Honey Please,Can't Ya See See"",""You're My Baby"" and ""Hard To Believe That I Found You"" that he'd officially mastered the James Brown derived technique of spinning off melodic,rhythmic and harmonic ideas from one song and spinning them off into another,for all intents and purposes creating new moods and flavors from different ones. One of the most fascinating aspects of this album are his extended monologues. Here Barry White comes off as a reflective yet plain talking kind of guy who wishes to let the lady he's speaking to that he not only loves them but respects their love as well. Sure there's plenty of sexual machismo behind it all but there's a mildly unrehersed quality to these monologues that totally erases any possible corniness that could've easily derived from yet. Yes I realize over the years that's become one of his signitures and is often lovingly spoofed but no matter how you cut it Barry White delivers make out funk that not only gets you in the mood but also think about the many twists and turns of love before you pull back the sheets. This is all reflect in his honeyed baritone voice,the honeyed strings and.....even the honeyed rhyhtms if you can imagine such a thing. Again in the spirit of spinning off songs into new ones ""Never Never Gonna Give Ya Up"" completely re-harmonizes and re-arranges the layored midtempo funk of ""I'm Gonna Love You Just A Little Bit More Baby"" from his debut and makes a terrific follow up. There are many people who cound this and his debut as sort of two halfs of his masterpiece and taken apart they're both masterpieces of the genre. This along with that newly reissued debut would also be the perfect albums to pick up together and listen to back to back if your just getting into Barry White's music.",positive
"Perhaps the most popular tee shirt next to 'I'm With Stupid' or the James Belushi's 'College'. It's The Ramones. This is American punk/pop defined!!!! Do yourself a favor and listen to this album and then try to get the songs out of your head. Impossible. C'mon people, it is The Ramones!!!!",positive
"""Road Between"" is the debut album by Lucy Hale, country music singer but probably best known as actress; she plays Aria on ABC's ""Pretty Little Liars."" But forget about that as this is not one of those hurriedly produced cash-in attempts from an actress who's a wanna-be singer. Hale, who grew up in Memphis, has been singing from a very young age. This country-pop album, which was produced by Mark Bright and Mike Dailey, has been nearly two years in the making and is a return to her first love: singing and making music.

The fun, up-tempo ""You Sound Good To Me"" has a very catchy chorus and your feet will be irresistibly tapping along with its upbeat melody. The title of the mid-tempo ballad ""From The Backseat"" might suggest something else, ""But you learn to love from the back seat"" is a nostalgic love-song. It's about watching your parents (""Dad was a Superman stick shift driver, Stay at home Louis Lane beside him"") interact in front, before moving up to ""...Sitting shotgun"" on prom-night. Lyrically, one of better songs on this album. Another standout track is the emotional ballad ""Nervous Girls,"" with lyrics that really tug at your heartstrings. The line: ""I'm beautifully strong and tragically confused,"" sums up the way girls (and women) all struggle with their insecurities, even though they may have dissimilar problems and dreams.

This is followed by the up-tempo ballad ""Red Dress,"" a duet with Joe Nichols that has a somewhat melancholic undertone, and in which they show different sides of a relationship as he sings with his baritone voice: ""It is you I remember dancing with your red dress on,"" in counterpart to hers: ""It is you I remember every time I hear that song."" Then we get to the sassy rock-country of ""Goodbye Gone."" Hale really rocks it up on this one, the hardest rocker on the album, and a real foot-stomper of a revenge ballad. Next up is ""Kiss Me,"" a very catchy pop-country track, which is followed by the emotive power-ballad ""Road Between,"" in which she sings about trying to find herself but that she is ""Still learning the road between.""

 ""Lie A Little Better"" is one of those catchy tracks that has ""potential single"" stamped all over it, just like ""That's What I Call Crazy,"" another radio-ready country-pop track, about how love can make us do crazy things when the relationship has ended. It's a direct counterpoint to ""Love Tonight,"" a quirky song about ill-advised hook-ups, but ""Let's call it love tonight,"" the handclaps giving it a fun vibe. Hale co-wrote the album closer, the poignant piano-ballad ""Just Another Song."" It's about how a song can evoke powerful memories, good or bad: ""Maybe to you, it's probably just another song, But to me, it's a bullet out of a gun."" It shows a lot of potential for this budding singer-songwriter.

Final verdict: the eleven tracks on her debut album are a nice mix of catchy, powerful pop-country songs and emotive ballads, all of them well-written (with ""From The Backseat,"" ""Nervous Girls"" and ""Just Another Song"" being outstanding examples) and a good showcase for both Hale's vocal capabilities and her range of musical styles. She shows a lot of promise, so I can't wait to find you how she'll develop as a singer-songwriter in the future!",positive
"Fantastic metal album, epic in scope, technical, and deep in spirit. Very happy to have it on vinyl!",positive
great stuff,positive
"This was the first Al Green album I bought in the '70.. It totally got worn out by so much playing.. It is ultimate 'Al Green soul'-- very funky, sweet, soulful, and a total 'keeper. I am now getting it on CD, to re-live old memories and keep Al Green's wonderful spirit alive by playing it in the car, and wherever I am.... Get it.
You won't be disappointed...",positive
"I have been listening to these concertos for years. I cut my Brahms teeth listening to these Cleveland pcs. The first is still among the better ones. The second is still among the first two or three best I know. I adore these Brahms concertos above all other piano concertos. I have heard a lot of performances. I own a lot of them. And I have given away even more performances of them out of disgust. I do not know where Hurwitz gets his thrill from the Jochum/Gilels 1st (which I own, and is so slow I can cook breakfast between the notes, and even my best friend won't take it from me as a gift! However, maybe the 2nd is the very best ever!) If all we had was the 1st by them, we'd all be in rest homes before they got through. (I like really like broad, slowly, sensitively played Brahms, but their 1st is so abjectly slow it detracts from the great 2nd concerto, which, again, may be the best ever!)

These Brahms concertos are challenged only by one other set I know: the Haitink-Askenazy recordings on Decca. The first is with the Royal Concertgebouw and the second with the Wiener (Vienna) Philharmoniker. The Haitink-Askenazy team fielded many concertos (e.g. the Rachmaninoff cycle) and sustained a lengthy relationship. Their first is my first choice for that concerto, the Szell-Curzon-London Symphony performance second, and the Fleisher third. But that's great company.

For the best second concerto, the Szell-Fleisher-Cleveland is neck and neck with the Haitink-Askenazy-VPO performance and the Gilels/Jochum. To still be that good after all these years is quite a recommendation and a good reason to purchase these cds as a set. (The Barbirolli-Barenboim-New Philharmonia and the Abbado-Pollini-Vienna sets are quite decent, but quite less thrilling than these other two.)

Yes, Get the Szell-Fleisher Brahms PCs. They are as good a set as one is likely to find. (Avoid the Giulini-Arrau, the Jochum-Gilels, Reiner-Gilels, Szell-Serkin, Ormandy-Serkin, etc. and a whole host of others.) Get these Cleveland cds and the Haitink-Ashkenazy through Amazon.com and be glad you can get them.

They've got pop!",positive
"Journey is one of the greatest rock groups of all time and this collection of old and new songs is a pleasure to listen to.
Included is a DVD that any fan will enjoy. If you are a Journey fan, Revelation is a must have.",positive
Love Pink and her attitude. Good music to sing too in the car.,positive
This is the perfect psychedelic country rock album. It sounds like it could have easily been recorded in '71. If you like your music easy-going and with the possibility that any song could turn into a mind-bending 20 minute jam you really need to hear this.,positive
"You know how we always think about which CDs we would bring with us if we were stranded on a desert island?? Well this one would definitely be on my list of must-haves! I have been a fan of Lenny's for a long time. He is the real deal, an immensely talented singer, song-writer, and performer. He has charisma to spare & that translates through to his songs. In an ocean of over-produced, slim-talented wannabes, hiding behind musical special effects, Lenny Kravitz stands out as a glistening shore of quality, depth, passion & true organically derived musical talent. He has a gorgeous voice...& everything else, but that's beside the point for this review, anyways... ;)  where was I, oh yeah, his delivery of these songs' lyrics is fuelled with passion & verve. He is as talented live as he is recorded. Additionally, the lyrics themselves are not just vacuous cliches strung together with 'hypno-beats'. These songs have depth, feeling & a realness to them that is refreshing, and indicative of personal experience. Many of the songs are catchy and infectious too, and had me playing them over & over again in my car - my personal fave is the uplifting, ""If you want it"" - it's message can be applied to all areas of one's life & goals. The fun & celebratory song ""Will You Marry Me"" is great, the title track is a powerful call-out,  ""Love Love Love"" is a revelation in popular music - a positive, uplifting, memorable anthem about love that actually speaks out against materialism & all the false trappings we can get snagged in - a message like that in this day & age?! WOW!!! This CD begins & ends on very powerful messages about love, life, longing, and truth of being. This is truly a great addition to any CD collection, and makes an awesome, meaningful gift. I also believe it is a CD that will stand the test of time, and be listened to for years to come... :)

Enjoy!!

Rai Aren",positive
No Problems,positive
"I had the great fortune to see kd perform here in Seattle a couple days before the album was released - nonesuch was on hand to give out samplers of the album. I have to say that I completely love this album. I was already a HUGE fan of ""Simple"" (Song #2) and believe it is one of the most beautiful love songs I've ever heard, but after hearing it with an orchestra live and then again accompanyied here, I was completely blown away...until I got to ""A Case of You"". Having never heard this particular song from Joni Mitchell, I wasn't sure what to expect, but I cried the first time I heard it. ""Helpless"", and the rest of the album are incredible as well.

 Thank you ms. lang for producing a beautiful, emotional, exquisite album as homage to your beloved country. Keep it up!! A loyal fan in Seattle!",positive
This is the best album I've gotten years!!!,positive
Bought for my daughter who liked it very much,positive
"I've gradually gotten into the work of London-born MF Doom. This album, ""Madvillainy"" and his work with DJ Danger Mouse, ""Dangerdoom"" have been my introductions to his vast discography. So far, I've found his work to be both creative and innovative.

In ""Special Herbs, Vols. 7 & 8"" he puts together a groovy blend of hip-hop beats and soul with a fun touch of chillout that remains timeless. It's an album you will probably be able to listen to without any problem 20 or 30 years from now.

A definite five stars production, this album left me wanting to go back to hear more of the amazing music works by this hip-hop artist.",positive
I love it and thanks for the prompt service!,positive
This is one of the best cd's I own!!!  Every song is excellent.. I'm a die-hard Nickelback fan and I just love every song they do.  Definitely a great cd to have in your collection.,positive
"There's not much to say. It's his best album.
Vladislav Delay moonlights as a semi-famous dj in Europe, and then spends his sunlight hours as an obscure minimalist with this peculiar name of his. I'm not a big fan of his house music, which is, like most house, bluntly predictable.
But I'm not so much a fan of his album Anima either, which is his best known. Anima is really wishy-washy, despite its awesome cover art.
But here, on Mutila, he mixes his best house abilities, with his more adventurous interests in minimalist abstraction (whatever that might be, exactly) and the glitch movement of electronic.
Delay is someone whose work I like to follow, 'cause he makes such spanky sounds, but it's just that his stuff is expensive here in Canada, and you have to be a bit picky.",positive
